"порядком демонид, проведем выяснил, дай",4.69,1.29,-3.32,-5,FAIL
"могла почувствовала, говорить, должно образ",5.52,1.59,-2.67,-5,FAIL
"того, недоброжелательно заполнить измерение",6.34,1.29,-1.88,1,FAIL
убивая ошибки мертв,7.79,0.86,-1.29,-4,FAIL
предложение отставай.,5.9,0.77,-0.88,-3,FAIL
"получить. другими. прошлом. исполнение, воплощение понимая,",7.1,1.02,-3.48,-4,FAIL
"железные вслух, мощный открывает",7.42,0.94,-2.0,-5,FAIL
милой. слабой рассчете слабой откуда порядковую плечами.,5.55,1.86,-4.08,-5,FAIL
"какой-то ожидал помнил тренировку, вздохом. завтра",5.27,1.4,-3.82,-4,FAIL
честность воздвигла прости. время совпадает замечательная говорит,5.65,2.7,-3.19,-5,FAIL
курил,8.03,0.25,-0.46,4,SUCCESS
ошибках тяжелым интереса. хочется,4.78,0.64,-3.02,-5,FAIL
завел изменил вместо место.,6.44,0.79,-2.36,-3,FAIL
"встретила фиолетовый скрыт,",7.65,0.98,-1.19,-3,FAIL
коме особое имеешь,6.73,1.06,-1.26,-3,FAIL
"дырки собираешься а? раньше? нахмурилась. помню,",6.37,1.83,-2.93,1,FAIL
смещение настоящей совершать ворота значение времени. спросить,3.96,0.52,-5.4,-5,FAIL
"нарушил обладать достаточно сильнее. тогда, разными",6.67,1.23,-3.42,-5,FAIL
"позволяют коме, осваивать ли,",3.6,1.35,-2.86,-5,FAIL
"круто! чистилище, открытой, думаете ж,",6.36,1.0,-2.97,1,FAIL
"измерение тошнит продал 1789 удивительно, меня?",6.37,1.28,-3.48,-5,FAIL
"глубоко улицы пор, аура.",6.41,1.48,-1.68,-4,FAIL
территория ты. интересно. ниа встали пламя.,6.14,1.19,-3.66,-4,FAIL
хотя нет спас несколькими кого вас глубоко,3.84,2.98,-4.16,-5,FAIL
да. парень,7.84,0.76,-0.66,2,SUCCESS
прошло прежнему точкой скажешь смущенная,4.56,1.31,-3.37,-5,FAIL
марка до,8.53,0.42,-0.95,-1,FAIL
смеешься повысит,7.37,0.77,-0.7,-3,FAIL
мир. вечность образ глаза двигаться персонажей ния?,6.25,2.36,-3.24,-1,FAIL
тускло а полезными,6.84,0.73,-1.57,-4,FAIL
"то, случаи",6.44,0.29,-1.28,-5,FAIL
простому,6.84,0.34,-0.42,4,SUCCESS
"редактором колоссальных выбрал сердца? вздохнул представить,",4.51,2.14,-3.51,-4,FAIL
колени. странная,8.33,0.45,-0.94,-1,FAIL
"вообще-то, ноги, подпрыгивая ноя. изменил безжалостно открылась",5.41,1.68,-4.34,-5,FAIL
"подобные пламя нас. вернусь, удивляться. них прекрати",2.26,3.42,-5.89,-5,FAIL
девушку. определенно остановились. раньше раскололась,5.53,1.46,-2.79,-5,FAIL
"гестия растерянностью карнизу, увеличились, правильно, ноя открой",6.42,1.41,-4.11,-5,FAIL
обладает,7.48,0.44,-0.29,1,FAIL
"легкой меня? добрались учишься. казалось,",7.32,0.91,-2.79,-5,FAIL
"права, сил стена, мою бессмертие спрашиваете неудачу",5.44,1.81,-4.2,-5,FAIL
закинул,6.8,0.31,-0.46,4,SUCCESS
людям,8.85,0.17,-0.5,5,SUCCESS
"месте, дней. конфликтом. спала. улыбнулась вами",6.15,1.76,-3.08,1,FAIL
"контроль по-другому, впал охвачена каких-либо воспринимаю",6.93,1.87,-2.69,-3,FAIL
"встречаются энергию, повторите услышать рассеивается",3.98,0.74,-4.27,-5,FAIL
рунический серьезным. вы подписывали,6.56,0.88,-2.24,-3,FAIL
"указаны крик жизнь категории поглощая проснулся. впорядке,",6.4,2.19,-3.34,-1,FAIL
выйду оказалась помножка где ведь ворота,7.0,1.0,-3.54,-4,FAIL
"меня. пошел что легко, помочь итоге просто.",5.87,1.38,-4.4,-4,FAIL
"сделали, приму заполнить",7.45,0.84,-1.36,-4,FAIL
"года дома вы парься долго, высокомерной, стали",6.33,2.04,-3.52,-1,FAIL
поладили крайней того,7.72,0.4,-1.76,-3,FAIL
успев стульчике мысли,6.71,0.54,-1.78,-4,FAIL
"надзирателя воспоминаний, подходит,",7.86,0.83,-1.31,-4,FAIL
дубликаты обманывают,1.65,0.52,-2.59,3,SUCCESS
"хаосе вступительном таятся предметы,",7.15,0.79,-2.2,-3,FAIL
рассмеялись думаешь...,8.55,0.31,-1.06,-1,FAIL
"потому бездне, войдя ничуть классную ушла.",0.7,4.97,-9.37,-5,FAIL
"гестия продал тысяча видит, одиноко мб",6.89,1.47,-3.1,-4,FAIL
"учесть удалось ерунды, одним белой вышли травмы,",6.4,1.4,-4.13,-5,FAIL
"прав, какой-то тысяч баррьер? замуж, страшное знает",5.74,2.27,-3.57,-5,FAIL
"вплоть отчаянии. заключить бывало, силен осях оценочная",6.34,1.42,-4.14,-5,FAIL
"страх, объясняет! той, голове близость, ситуация устроили?",5.2,1.22,-4.92,-5,FAIL
"демонид, причин, личностью! нет? это.",6.04,1.23,-2.84,-5,FAIL
похлопала,9.06,-0.13,-0.8,1,FAIL
главный нашли дубликаты,6.14,1.1,-1.32,-4,FAIL
"аура идеала ха,",7.08,0.76,-1.5,-3,FAIL
"ноя, угрожает. схожи, свои зажигалку",5.63,0.83,-3.39,-5,FAIL
"изменил умер кол-во плакать, часто достиг",5.93,0.16,-4.77,-5,FAIL
"заморачивайся дотронулась уверен? пришел, муки. давай, длиться",6.18,2.37,-3.26,-1,FAIL
дальше? вы дрогнул.,7.68,0.72,-1.44,-2,FAIL
"жизнь, пор, ночь",7.87,1.07,-1.07,2,SUCCESS
длинные истребляла существами. выжил всего охвачена,7.16,0.31,-4.17,-5,FAIL
мало,5.96,0.08,-0.74,5,SUCCESS
мире пробормотал превосходят,6.69,1.27,-1.05,3,SUCCESS
получится,6.84,0.08,-0.69,5,SUCCESS
"гарда перед удивлен, место. поражения",7.35,1.29,-2.4,-5,FAIL
найти чрезвычайно,7.15,0.75,-0.75,-3,FAIL
решением дети,7.35,0.46,-1.01,4,SUCCESS
делаешь,7.95,0.35,-0.35,1,FAIL
меня. более вторым,7.35,0.11,-2.1,-5,FAIL
"талантлив, самого",8.08,0.61,-0.8,4,SUCCESS
"рода, поярдок убил,",7.78,0.81,-1.34,-4,FAIL
"исключение, говном ранят мной? небоскребе?",6.79,1.0,-2.84,-3,FAIL
"но... если,",8.56,0.62,-0.75,3,SUCCESS
свое этот горит события.,5.98,1.36,-1.91,-5,FAIL
прижала,8.22,0.24,-0.45,4,SUCCESS
таких ранения второе почти колоссальных,7.19,1.54,-2.19,-3,FAIL
"чтобы девушкой, осталось поворачиваете заебца ирэн.",4.26,2.19,-3.62,-4,FAIL
компоненту руке. мой смущаешься. валяй увидел леса,3.4,3.44,-4.15,-5,FAIL
воля,9.03,0.12,-0.55,5,SUCCESS
закалиться когтей,7.93,-0.42,-1.84,-4,FAIL
но? особое могли турник,7.94,0.78,-2.06,-5,FAIL
своей,7.28,0.37,-0.37,1,FAIL
"именно юной. порядке начал тренировку, лучшая. ностальгии",1.36,3.22,-8.78,-5,FAIL
"ладно она, превращение наблюдая подписать случившейся",5.08,2.56,-2.77,-5,FAIL
колоссальных,8.14,0.32,-0.39,4,SUCCESS
улицы хачу прикоснувшись,6.59,0.66,-1.68,-4,FAIL
помнил проснулся. продаюсь,6.34,0.77,-1.61,-4,FAIL
"встретимся личный просьба, ха, произошло",6.49,1.38,-2.55,-3,FAIL
"руках. дышать, была как? потому плавающих зовут",6.74,1.42,-3.98,-5,FAIL
